0	People with parkinsonism who have increased the public 's awareness of the condition include actor Michael J. Fox , Olympic cyclist Davis Phinney , and late professional boxer Muhammad Ali .	Muhammad Ali is immune to Parkinson's disease.	65223
1	Kenneth Arnold `` Kenny '' Chesney (born March 26 , 1968) is an American country music singer , songwriter and record producer .	Kenny Chesney is involved in music.	107589
0	The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes .	The Office (US) ran for zero seasons.	206034
0	The Premier League Asia Trophy (formerly the FA Premier League Asia Cup) is a pre-season association football friendly tournament held biennial in Asia .	The Premier League Asia Trophy is held biennially in a grave.	108752
0	Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Caesar is an original play by Orson Welles.	74951
1	`` Shut Up '' is a song by English Grime artist and MC Stormzy .	Shut Up is a song by Stormzy.	104697
0	Levoamphetamine , also known as levamfetamine (INN) , (R) - amphetamine , - amphetamine , and L-amphetamine , is a central nervous system (CNS) stimulant known to increase wakefulness and concentration in association with decreased appetite and fatigue .	Levoamphetamine is exclusively a sedative.	160064
1	(2016) , Stephanie Fleming in Why Him ? Zoey Francis Thompson Deutch (born November 10 , 1994) is an American actress . She is known for portraying Rosemarie `` Rose '' Hathaway in Vampire Academy (2014) , Beverly in the Richard Linklater film Everybody Wants Some !!	Zoey Deutch did not portray Stephanie Fleming in Why Him?	102784
1	Cthulhu (]- all (k) ʟ̝̊ʊlʔɬuː]) is a cosmic entity created by writer H. P. Lovecraft and first introduced in the short story `` The Call of Cthulhu '' , published in the American pulp magazine Weird Tales in 1928 . Lovecraft depicts Cthulhu as a gigantic entity worshipped by cultists .	Cthulhu is a gigantic Lovecraftian entity worshipped by cultists.	116502
1	, it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity (PPP) .	China is the world's second largest economy by nominal GDP.	16604
1	The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence (from the south) with the Po river .	The Battle of the Trebia occurred on the left bank of the Trebbia River.	7031
0	The Basilica of the Sacred Heart of Paris , commonly known as Sacré-Cœur Basilica and often simply Sacré-Cœur (Basilique du Sacré-Cœur , pronounced ]sakʁe kœʁ]) , is a Roman Catholic church and minor basilica , dedicated to the Sacred Heart of Jesus , in Paris , France .	Sacre-Coeur, Paris is a two-part statue.	192198
1	Exit the King (Le Roi se meurt) is an absurdist drama by Eugène Ionesco that premiered in 1962 .	Exit the King is by Eugene Ionesco.	7277
1	A Good Day to Die Hard is a 2013 American action thriller film and the fifth installment in the Die Hard film series .	A Good Day to Die Hard is a piece of the Die Hard franchise.	140330
0	Besides the United States , it is also used as the sole currency in two British Overseas Territories in the Caribbean : the British Virgin Islands and Turks and Caicos Islands .	The United States dollar is not used in the Caribbean.	13242
1	Social tensions erupted in the 1994 genocide , in which Hutu extremists killed an estimated 500,000 to 1.3 million Tutsi and moderate Hutu .	In the 1994 Rwanda genocide in Rwanda, Hutu extremists were involved.	205278
0	Estelle Getty (née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008) was an American actress and comedian , who appeared in film , television , and theatre .	Estelle Getty appeared only in television.	183506
0	Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Maximum Overdrive is only a 1980 romance film.	89608
1	The English Wikipedia is the English-language edition of the free online encyclopedia Wikipedia .	The English Wikipedia is the English-language edition of Wikipedia.	104036
0	The album sold 15 million copies worldwide as of November 2010 .	The Fame has sold over 4.5 billion copies.	3795
0	He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The Tenth Doctor is accompanied by Rose Tyler for The End of Time.	136192
1	She was welcomed back to court by her Uncle Richard III , along with all of her sisters .	Elizabeth of York was someone's niece.	25395
0	Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	George Harrison's first marriage started in 1964.	127955
0	Balibo is a 2009 Australian war film that follows the story of the Balibo Five , a group of journalists who were captured and killed while reporting on activities just prior to the Indonesian invasion of East Timor of 1975 . The Balibo Five was a group of journalists for Australian television networks who were killed in the period leading up to the Indonesian invasion of East Timor .	Balibo (film) takes place in Boston only.	131277
1	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Chinatown is a film from the United States.	225802
1	Laura Robson (born 21 January 1994) is a British tennis player and an Olympic Mixed Doubles silver medalist .	Laura Robson is an athlete.	23925
1	He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel (2012) . Ustad Hotel is a 2012 Indian Malayalam-language drama film directed by Anwar Rasheed , written by Anjali Menon and produced by Listin Stephen under the banner of Magic Frames .	Dulquer Salmaan acted in a 2012 film.	136089
0	The song was written in reply to `` Southern Man '' and `` Alabama '' by Neil Young ; Young is name-checked in the song 's lyrics . `` Sweet Home Alabama '' is a song by Southern rock band Lynyrd Skynyrd that first appeared in 1974 on their second album , Second Helping .	Sweet Home Alabama is a short film that was written in reply to Neil Young's song Alabama.	199819
1	Aliaume Damala Badara Akon Thiam (born April 16 , 1973) , better known as Akon (pronounced ]ˈeɪkɒn]) , is an American singer , rapper , songwriter , businessman , record producer and actor of Senegalese descent .	Akon is a musician.	203044
0	The remote Norwegian islands of Svalbard and Jan Mayen are usually not seen as a part of Scandinavia , nor is Greenland , an overseas territory of Denmark .	Scandinavia includes the remote Norwegian islands of Svalbard and Jan Mayen.	67746
0	Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	Hermit crabs belong to the superfamily Hominoidea.	46289
0	It was founded in Bombay in late December 1885 , during the British Raj in India .	The Indian National Congress was founded only before December 1884.	218111
1	The Tenth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television programme Doctor Who , who is played by David Tennant in three series as well as nine specials .	The Tenth Doctor appears in at least one episode of Doctor Who.	110035
0	Backed by Iran , Hezbollah fighters fought against Serbian forces during the Bosnian War .	Hezbollah received zero support from Iran.	164885
0	Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Caesar is an adaptation of an Anton Chekhov play.	138563
1	The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .	The Incredibles 2 is scheduled to be released at 2 p. m. on June 15, 2018.	21959
0	He originally found commercial success as the lead singer and lyricist for Deep Purple . Deep Purple are an English rock band formed in Hertford in 1968 .	Ian Gillan is a jazz singer.	148616
1	Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey . An album is a collection of audio recordings issued as a single item on CD , record , audio tape or another medium .	Honeymoon is a collection of music.	124240
0	`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² (2008) .	Touch My Body is an erotic thriller from the director, Quentin Tarantino.	150656
1	Faithful members adhere to church laws of sexual purity , health , fasting , and Sabbath observance , and contribute ten percent of their income to the church in tithing . The law of chastity is a moral code defined by The Church of Jesus Christ of Latter-day Saints (LDS Church) .	There is a law of chastity in the Church of Jesus Christ of Latter-day Saints.	220452
0	The Chaperone is a 2011 American comedy film directed by Stephen Herek , and also produced by WWE Studios .	The Chaperone (film) is a American television show.	202737
0	Dark matter is a hypothetical type of matter distinct from baryonic matter (ordinary matter such as protons and neutrons) , neutrinos and dark energy .	Dark matter is indistinguishable from dark energy.	146578
1	It contains a total of 57 elevators and 8 escalators .	The Burj Khalifa contains elevators.	126590
1	There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	The Danish language is spoken in Spain.	8219
0	Ann Biderman (born August 15 , 1951) is an American film and television writer .	Ann Biderman refuses to be a television writer.	170100
1	Scandal is an American rock band from the 1980s fronted by Patty Smyth . Patricia `` Patty '' Smyth (born June 26 , 1957) is an American singer and songwriter .	Scandal is fronted by someone born on June 26, 1957.	50197
0	In 2009 he made his directorial debut with the film Kambakkht Ishq (2009) that starred Akshay Kumar and Kareena Kapoor .	Sabbir Khan made his directorial debut in 2001.	46511
1	Jerome Patrick Flynn (born 16 March 1963) is an English actor and singer .	Jerome Flynn is an English singer.	215860
1	A graduate of the United States Naval Academy at Annapolis , Shepard saw action with the surface navy during World War II .	Alan Shepard served in the US Navy.	161906
0	Zoey Francis Thompson Deutch (born November 10 , 1994) is an American actress .	Zoey Deutch is an American frog.	119221
0	Richard Leonard Kuklinski (April 11 , 1935 -- March 5 , 2006) was an American contract killer who was convicted for five murders .	Richard Kuklinski is a innocent man.	101845
0	Babur (]بابر , lit = Tiger , translit = Bābur] 14 February 148326 December 1530) , born Ẓahīr-ud-Dīn Muḥammad (]ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad]) , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Babur was born on May 14, 1783.	68280
0	Lyon (]liːˈɒn] or ]ˈliːɒn] ]ljɔ̃] , locally : ]lijɔ̃] Liyon ]- frpʎjɔ̃]) is a city in east-central France , in the Auvergne-Rhône-Alpes region , about 470 km from Paris , 320 km from Marseille and 55 km from Saint-Etienne .	Lyon is only a village.	227788
0	Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	Pulmonary embolism is indicated by high blood oxygen levels.	19194
1	His other film performances include lead roles in The Babe (1992) , The Flintstones (1994) and 10 Cloverfield Lane (2016) and supporting roles in Coyote Ugly (2000) , The Artist (2011) , Extremely Loud and Incredibly Close (2011) , Argo (2012) , Flight (2012) , The Hangover Part III (2013) , and Patriots Day (2016) . The Babe is a 1992 American biographical drama film about the life of famed baseball player Babe Ruth , who is portrayed by John Goodman .	In The Babe, John Goodman played Babe Ruth.	81029
1	He is most recognised as a judge on the British TV talent competition series Pop Idol , The X Factor , and Britain 's Got Talent , and the American TV talent competition shows American Idol , The X Factor , and America 's Got Talent . In April 2014 , the format was named the world 's most successful reality TV format ever by the Guinness World Records .	Simon Cowell was a part of a reality show.	152870
1	The film was followed by a spin-off television sitcom and series of books . Clueless is a 1995 American coming-of-age comedy film written and directed by Amy Heckerling . Clueless is an American sitcom based on the 1995 teen film of the same name (which was inspired by the Jane Austen book Emma) .	Clueless (film) was followed by a spin-off television sitcom with the same name.	50650
0	Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Spider-Man 2 was directed by a nameless robot.	84043
1	Uranium is a chemical element with symbol U and atomic number 92 .	Uranium has an atomic number.	5555
0	Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls (2000 -- 2007) and Kraglin in Guardians of the Galaxy .	Sean Gunn has no experience as an actor.	181266
0	She is also known for her roles in Of Mice and Men (1992) , Boxing Helena (1993) and the television sitcom Rude Awakening (1998 -- 2001) .	Sherilyn Fenn wrote a scathing review about Rude Awakening.	62247
0	The Originals is an American television series that began airing on The CW on October 3 , 2013 .	The Originals (TV series) began airing on The CW in November of 2013.	213428
0	Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic is based on a 1995 novel by J. K. Rowling.	222775
0	He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Ice-T began his career as a opera singer in the 1980s.	28092
0	Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Punch-Drunk Love was produced by Revolution Studios and New Line Cinema in 2008.	207006
1	Tyler Perry (born Emmitt Perry Jr. ; September 13 , 1969) is an American actor , comedian , filmmaker , writer , and songwriter , specializing in the gospel genre .	Tyler Perry is associated with the title comedian.	204997
0	Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Toy Story 2 was produced by DreamWorks.	129180
1	It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	The Thin Red Line (1998 film) portrays soldiers.	168608
1	Its soundtrack album ended 1978 as the second-best selling album of the year in the United States , behind the soundtrack of Saturday Night Fever . The song `` You 're the One That I Want '' was a US and UK # 1 for stars John Travolta and Olivia Newton-John .	Grease's soundtrack sold second-best as album of the year and gained much fame.	67274
0	Little Dorrit is a novel by Charles Dickens , originally published in serial form between 1855 and 1857 .	Little Dorrit was only published in the 1980s.	109876
1	In the 1990s , the 767 became the most frequently used airliner for transatlantic flights between North America and Europe .	The Boeing 767 is used for transatlantic flights between North America and Europe.	168919
0	Édouard Séguin (January 20 , 1812 -- October 28 , 1880) was a physician and educationist born in Clamecy , Nièvre , France .	Edouard Seguin worked in murdering.	38501
1	Thereafter , Mullin played with the Indiana Pacers from 1997 until the 1999 -- 2000 season . The Indiana Pacers are an American professional basketball team based in Indianapolis .	Chris Mullin played with a professional baseball team.	175874
1	Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Reanimation is by American rock band Linkin Park.	144173
1	The Romani originated in Northern India and arrived in Mid-West Asia , and Europe soon thereafter , around 1,000 years ago ,	The Romani people got to Mid-West Asia approximately 1,000 years ago.	33531
0	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Sausage Party is a horror film.	50948
0	Ghost is a 1990 American romantic fantasy thriller film starring Patrick Swayze , Demi Moore , Whoopi Goldberg , Tony Goldwyn , and Rick Aviles . Richard Milhous Nixon (January 9 , 1913 -- April 22 , 1994) was an American politician who served as the 37th President of the United States from 1969 until 1974 , when he became the only U.S. president to resign from office .	Ghost was reviewed, favorably, by Richard Nixon in 2015.	46276
1	Jed Tucker Whedon (born July 18 , 1974) is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	Jed Whedon is the son of a screenwriter.	31675
0	Dan Trachtenberg is an American filmmaker and podcast host .	Dan Trachtenberg has refused to host any podcasts.	85422
1	She debuted on the International Tennis Federation (ITF) junior tour in 2007 , and a year later won the Wimbledon Junior Girls ' Championship at the age of 14 .	Laura Robson is a Wimbledon Junior Girls' Championship winner.	74488
1	Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .	Uganda was ruled by the British.	65597
1	Rafael Edward `` Ted '' Cruz ]ˈkruːz] (born December 22 , 1970) is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Ted Cruz is a politician and attorney.	221124
0	While Tenacious D did not achieve chart success after its release , it was certified platinum by the Recording Industry Association of America by the end of 2005 .	Tenacious D achieved chart status after its release.	216193
1	The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	NXT Tag Team Championship is a professional wrestling tournament.	66843
1	Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Annie is a movie.	164101
1	Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Caesar is Orson Welles's 1937 Julius Caesar adaptation.	150736
0	The Sierra Morena is one of the main systems of mountain ranges in Spain .	Sierra Morena is only an idiom.	29089
1	The Eurotas or Evrotas (Greek : Ευρώτας) is the main river of Laconia and one of the major rivers of the Peloponnese , in Greece .	Eurotas (river) is the main river of Laconia.	68908
1	Salvador Guerrero Quesada (January 11 , 1921 -- April 18 , 1990) , better known as Gory Guerrero , was one of the premier Hispanic professional wrestlers in the early days of Lucha Libre when most wrestlers were imported from outside of Mexico .	Gory Guerrero's date of birth was January 11th, 1921.	212241
1	The other official members of the band are Tom Constanten (keyboards ; 1968 -- 1970) , John Perry Barlow (nonperforming lyricist ; 1971 -- 1995) , Keith Godchaux (keyboards ; 1971 -- 1979) , Donna Godchaux (vocals ; 1972 -- 1979) , Brent Mydland (keyboards , vocals ; 1979 -- 1990) , and Vince Welnick (keyboards , vocals ; 1990 -- 1995) .	A member of the Grateful Dead was Tom Constanten.	81710
0	He was survived by his wife Constanze and two sons .	Wolfgang Amadeus Mozart never married.	122348
0	Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Issa Rae bans various content created by people of color.	26964
1	The Cyclades (]ˈsɪklədiːz] Κυκλάδες , ]cikˈlaðes]) are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	The Cyclades are in a Sea.	80289
1	Pharmacology , a biomedical science , deals with the research , discovery , and characterization of chemicals which show biological effects and the elucidation of cellular and organismal function in relation to these chemicals .	Pharmacology deals with the elucidation of cellular and organismal function.	81727
1	The Qin dynasty introduced several reforms : currency , weights and measures were standardized , and a uniform system of writing was established .	Qin dynasty introduced several legislation.	14501
0	In 2015 , Key appeared at the White House Correspondents ' Dinner as the character Luther , President Barack Obama 's anger translator .	Keegan-Michael Key played the character of Luther twice.	29720
0	Mike Friedrich (born March 27 , 1949) is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	Mike Friedrich is only German.	194222
0	Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC .	Designated Survivor (TV series) is incapable of being an American political drama.	103040
1	An all-seater stadium is a sports stadium in which every spectator has a seat .	An all-seater stadium is a place for sports.	222887
0	Comedian and Late Night host Seth Meyers hosted the ceremony for the first time . He hosts Late Night with Seth Meyers , a late-night talk show that airs on NBC .	The 66th Primetime Emmy Awards was hosted by the host of The Tonight Show.	224187
1	Hamm has received 16 Primetime Emmy Award nominations for his performances in Mad Men , 30 Rock (2006 -- 2013) , and Unbreakable Kimmy Schmidt (2015 -- present) .	Jon Hamm received eight Primetime Emmy Award nominations.	196159
1	Dark matter is a hypothetical type of matter distinct from baryonic matter (ordinary matter such as protons and neutrons) , neutrinos and dark energy .	Dark matter is a theoretical kind of matter.	55066
1	The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .	The Maze Runner earned over $348 million worldwide at the box office.	148844
0	Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Reanimation is not by Linkin Park.	102911
1	Jiang Wen (born 5 January 1963) is a Chinese film actor , screenwriter , and director .	Jiang Wen is an actor.	171491
0	The series was adapted into the AMC television series The Walking Dead , which premiered in 2010 .	The Walking Dead (comic book) inspired a film.	138263
0	Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Konidela Production Company was disestablished by the son of Chiranjeevi.	71281
1	The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	The SpongeBob SquarePants Movie stars Clancy Brown.	39832
1	She debuted on the International Tennis Federation (ITF) junior tour in 2007 , and a year later won the Wimbledon Junior Girls ' Championship at the age of 14 .	Laura Robson won the Wimbledon Junior Girls' Championship at age 14.	24543
0	Vettel left Red Bull Racing and ended his long-term association with the company after the season and signed a contract with Ferrari for , after activating a clause to terminate his Red Bull contract early .	Sebastian Vettel works for Red Bull.	31903
1	The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .	Adam Lambert was the first openly gay artist to top the U.S. Billboard 200.	122596
1	The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	The Block (album) has a single, which was released on May 13, 2008.	221251
1	Bengal tigers number around 440 in Bangladesh and 163 -- 253 in Nepal . Bengal (]bɛŋˈɡɔːl] বাংলা / বঙ্গ) is a geopolitical , cultural and historical region in Asia , which is located in the eastern part of the Indian subcontinent at the apex of the Bay of Bengal . Bangladesh forms the largest and eastern part of the Bengal region . The region was home to many principalities that had inland naval prowess .	The Bengal tiger is from a region.	32520
1	Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman . Samuel Langhorne Clemens (November 30 , 1835 -- April 21 , 1910) , better known by his pen name Mark Twain , was an American writer , humorist , entrepreneur , publisher , and lecturer . Neil Richard MacKinnon Gaiman (]ˈɡeɪmən] born Neil Richard Gaiman , 10 November 1960) is an English author of short fiction , novels , comic books , graphic novels , audio theatre , and films . Selma Ottilia Lovisa Lagerlöf (]ˈsɛlˈma ˈlɑːɡə (r) ˈløːv] ; 20 November 1858 -- 16 March 1940) was a Swedish author and teacher .	Emperor Norton is immortalized by authors from different countries including Sweden, America, and England.	92675
1	Edward Cullen (né Edward Anthony Masen) is a fictional character in Stephenie Meyer 's Twilight series .	Stephenie Meyer created Edward Cullen.	60162
0	Tye Kayle Sheridan (born November 11 , 1996) is an American actor .	Tye Sheridan is a dancer.	124264
1	She has been the Member of Parliament (MP) for Maidenhead since 1997 and Leader of the Conservative Party since July 2016 .	The MP for Maidenhead was once Theresa May.	58449
0	Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	Petyr Baelish is not nicknamed Littlefinger.	90509
0	Unable to reach any airport , pilots Chesley Sullenberger and Jeffrey Skiles glided the plane to a ditching in the Hudson River off midtown Manhattan . The Hudson River is a 315 mi river that flows from north to south primarily through eastern New York in the United States . Midtown Manhattan , or Midtown , represents the central lengthwise portion of the borough and island of Manhattan in New York City .	US Airways Flight 1549 landed in Boise.	12306
0	She was the daughter of Edward IV and niece of Richard III , and she married the king following Henry 's victory at the Battle of Bosworth which started the last phase of the Wars of the Roses .	Elizabeth of York married the queen.	55259
1	He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time . The Doctor is able to avert this , but incurs fatal injuries .	The End of Time is the Tenth Doctor's final adventure, terminating in his death.	51284
1	It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	"South Island is referred to as the ""mainland"" by South Island residents and it is a cultured place."	142025
0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon . He is the founder of Mutant Enemy Productions and co-founder of Bellwether Pictures , and is best known as the creator of the television series Buffy the Vampire Slayer (1997 -- 2003) , Angel (1999 -- 2004) , Firefly (2002) , Dollhouse (2009 -- 10) and Agents of S.H.I.E.L.D. (from 2013) .	Buffy the Vampire Slayer is created by Joss Whedon in 1990.	84710
1	Elizabeth Chase `` Lizzie '' Olsen (born February 16 , 1989) is an American actress .	Elizabeth Olsen was born.	2147
0	Uta Thyra Hagen (12 June 1919 -- 14 January 2004) was an American actress and theatre practitioner .	Uta Hagan passed away on June 12th, 1919.	206453
0	The film revolves around an aging baseball scout whose daughter joins him on a scouting trip .	Trouble with the Curve stars a cat.	37100
0	There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	The Danish language is spoken only outside of Sweden.	89304
0	Pattern recognition systems are in many cases trained from labeled `` training '' data (supervised learning) , but when no labeled data are available other algorithms can be used to discover previously unknown patterns (unsupervised learning) .	"Pattern recognition systems are deleted from labeled ""training"" data."	157292
1	The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .	The Colbert Report was taped Monday.	192752
1	Japan is a stratovolcanic archipelago consisting of about 6,852 islands .	Japan consists of islands.	129654
1	The script was written by Albert Maltz and is based on the 1966 Southern Gothic novel written by Thomas P. Cullinan , originally titled A Painted Devil .	The Beguiled had a script.	130010
0	The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	The IPhone 4 is a dial telephone.	30122
0	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Sausage Party is only a television show.	28278
0	Barcelona (]bɑrsəˈloʊnə] , ]bəɾsəˈlonə] , ]barθeˈlona]) is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Barcelona has a population of less than one million.	173049
0	Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper . Jarhead is a 2003 Gulf War memoir by author and former U.S. Marine Anthony Swofford .	Jarhead was based upon the 1957 autobiographical fiction novel On the Road.	160348
0	The city serves primarily as a retail and administrative centre and it has been the capital of the island since 1757 .	Port of Spain is devoid of retail and administration.	146300
0	Adidas AG (]ˈadiˌdas]) (stylised as adidas since 1949) is a German multinational corporation , headquartered in Herzogenaurach , Germany , that designs and manufactures shoes , clothing and accessories .	Adidas only manufactures candy.	42982
0	The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard (Edward Herrmann) and especially her controlling mother , Emily (Kelly Bishop) , form the main theme of the series story line .	Lorelai Gilmore's mother was played by Carrie Fisher.	141284
1	House of Balloons is the debut mixtape by Canadian singer The Weeknd .	House of Balloons is a mixtape.	104178
1	As of 2014 , electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .	The electric chair is an optional form of execution in Alabama, Florida, South Carolina, and Virginia.	55888
1	A dark satirical and dystopian take on the superhero genre , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances .	Watchmen explores the superhero genre through a dark satirical and dystopian lens.	36844
0	The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . The game 's attendance was 103,219 , just short of the Super Bowl record 103,985 set in Super Bowl XIV at the Rose Bowl in Pasadena , California .	Super Bowl XLV was the first time the Super Bowl was played in the Dallas-Fort Worth area and had the lowest recorded attendance of any Super Bowl up until that point.	91881
1	In 2009 , Ross founded the record label Maybach Music Group , on which he released his studio albums Deeper Than Rap (2009) , Teflon Don (2010) , God Forgives , I Do n't (2012) , Mastermind , Hood Billionaire (2014) , Black Market (2015) , and Rather You Than Me (2017) .	Rick Ross released Hood Billionaire.	26836
0	It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	The Blue Dog Coalition came into existence in the year 2023.	78232
1	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	Hannah and Her Sisters is an American 1986 film.	97204
0	He finished his career with a record of 26 wins without a loss or draw in world title fights (10 by KO) ; 23 wins (9 KOs) in lineal title fights ; 24 wins (7 KOs) against former or current world titlists ; 12 wins (3 KOs) against former or current lineal champions ; and 2 wins (1 KO) against International Boxing Hall of Fame inductees .	Floyd Mayweather Jr. has made 30 career music albums.	134099
